ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN08702,CRSTR01T,2015-03-08 07:34:00,EGRWT0100,2015-03-08 09:19:13,3051.0,7886.0,3080.0
HDDSN08705,CRSTR01K,2015-03-08 04:46:00,EGRWT0103,2015-03-08 07:30:47,1004.0,4370.0,3581.0
HDDSN08718,CRSTR01B,2015-03-11 10:05:00,EGRWT0109,2015-03-11 11:05:45,1893.0,1160.0,2729.0
HDDSN08719,CRSTR01I,2015-03-10 00:15:00,EGRWT0112,2015-03-10 01:51:39,3615.0,2903.0,3230.0
HDDSN08727,CRSTR01I,2015-03-10 22:15:00,EGRWT0102,2015-03-10 23:15:32,1342.0,5606.0,1732.0
HDDSN08729,CRSTR01S,2015-03-11 23:32:00,EGRWT0113,2015-03-12 00:43:14,1511.0,3786.0,7792.0
HDDSN08737,CRSTR01G,2015-03-08 14:43:00,EGRWT0106,2015-03-08 16:23:09,1324.0,3342.0,5330.0
HDDSN08738,CRSTR01K,2015-03-06 03:40:00,EGRWT0108,2015-03-06 07:08:35,3848.0,3863.0,1120.0
HDDSN08739,CRSTR01R,2015-03-07 14:36:00,EGRWT0108,2015-03-07 15:50:37,1053.0,3222.0,3588.0
HDDSN08742,CRSTR01T,2015-03-07 16:07:00,EGRWT0105,2015-03-07 17:06:48,4827.0,4016.0,1536.0
HDDSN08745,CRSTR01D,2015-03-10 21:43:00,EGRWT0105,2015-03-10 23:07:06,11868.0,4273.0,1206.0
HDDSN08751,CRSTR01N,2015-03-07 02:25:00,EGRWT0100,2015-03-07 04:58:36,1641.0,1462.0,3072.0
HDDSN08753,CRSTR01E,2015-03-09 02:53:00,EGRWT0103,2015-03-09 04:35:12,1543.0,2158.0,3086.0
HDDSN08758,CRSTR01Q,2015-03-09 15:37:00,EGRWT0110,2015-03-09 17:48:59,1144.0,3790.0,1846.0
HDDSN08768,CRSTR01K,2015-03-11 12:48:00,EGRWT0114,2015-03-11 14:35:42,1313.0,4535.0,3071.0
HDDSN08769,CRSTR01Q,2015-03-11 01:34:00,EGRWT0103,2015-03-11 02:26:33,1787.0,4526.0,6543.0
HDDSN08773,CRSTR01G,2015-03-10 05:53:00,EGRWT0106,2015-03-10 06:42:52,1082.0,5548.0,1713.0
HDDSN08777,CRSTR01B,2015-03-08 13:51:00,EGRWT0113,2015-03-08 14:43:59,1130.0,4876.0,1549.0
HDDSN08780,CRSTR01R,2015-03-07 05:49:00,EGRWT0108,2015-03-07 07:21:37,1001.0,4113.0,1686.0
HDDSN08794,CRSTR01N,2015-03-11 01:45:00,EGRWT0108,2015-03-11 02:49:47,4575.0,3788.0,1948.0
HDDSN08804,CRSTR01I,2015-03-09 04:04:00,EGRWT0105,2015-03-09 04:47:48,1567.0,4335.0,2354.0
HDDSN08815,CRSTR01T,2015-03-07 17:22:00,EGRWT0102,2015-03-07 21:36:32,1467.0,4407.0,1800.0
HDDSN08817,CRSTR01D,2015-03-11 22:36:00,EGRWT0111,2015-03-11 23:47:10,4152.0,3446.0,4698.0
HDDSN08818,CRSTR01G,2015-03-06 01:10:00,EGRWT0105,2015-03-06 02:06:26,1342.0,2755.0,1190.0
HDDSN08831,CRSTR01E,2015-03-06 00:57:00,EGRWT0104,2015-03-06 02:41:19,1267.0,2644.0,4927.0
HDDSN08842,CRSTR01H,2015-03-05 07:07:00,EGRWT0102,2015-03-05 08:50:01,5107.0,4662.0,2415.0
HDDSN08846,CRSTR01M,2015-03-07 05:46:00,EGRWT0107,2015-03-07 07:54:41,1625.0,4329.0,2016.0
HDDSN08856,CRSTR01L,2015-03-06 11:40:00,EGRWT0104,2015-03-06 13:17:53,2933.0,4281.0,1958.0
HDDSN08857,CRSTR01J,2015-03-10 21:21:00,EGRWT0107,2015-03-11 00:26:26,2292.0,3268.0,3004.0
HDDSN08860,CRSTR01E,2015-03-05 20:51:00,EGRWT0103,2015-03-06 00:06:20,1051.0,3772.0,3028.0
HDDSN08861,CRSTR01K,2015-03-10 23:16:00,EGRWT0112,2015-03-11 00:42:58,2999.0,2588.0,1388.0
HDDSN08862,CRSTR01E,2015-03-05 21:50:00,EGRWT0104,2015-03-05 22:50:21,1261.0,4410.0,6533.0
HDDSN08867,CRSTR01H,2015-03-08 17:09:00,EGRWT0109,2015-03-08 19:03:56,1328.0,2760.0,5070.0
HDDSN08876,CRSTR01S,2015-03-10 18:44:00,EGRWT0104,2015-03-10 20:57:47,1055.0,6201.0,3447.0
HDDSN08885,CRSTR01F,2015-03-06 09:08:00,EGRWT0113,2015-03-06 10:02:29,4082.0,4367.0,6931.0
HDDSN08896,CRSTR01G,2015-03-08 21:38:00,EGRWT0111,2015-03-08 22:39:18,1125.0,3878.0,2545.0
HDDSN08909,CRSTR01J,2015-03-11 00:42:00,EGRWT0113,2015-03-11 02:06:07,1540.0,3298.0,1962.0
HDDSN08911,CRSTR01P,2015-03-08 20:38:00,EGRWT0103,2015-03-08 21:34:18,1957.0,3318.0,3373.0
HDDSN08916,CRSTR01H,2015-03-11 11:06:00,EGRWT0110,2015-03-11 12:28:05,1043.0,3825.0,2253.0
HDDSN08926,CRSTR01Q,2015-03-08 09:46:00,EGRWT0113,2015-03-08 11:18:31,1797.0,3887.0,1911.0
HDDSN08929,CRSTR01R,2015-03-07 03:25:00,EGRWT0110,2015-03-07 04:10:50,1002.0,4190.0,6177.0
HDDSN08937,CRSTR01S,2015-03-09 15:34:00,EGRWT0111,2015-03-09 16:54:25,1566.0,4022.0,5117.0
HDDSN08941,CRSTR01N,2015-03-05 16:28:00,EGRWT0107,2015-03-05 17:18:47,12777.0,5752.0,1047.0
HDDSN08950,CRSTR01E,2015-03-05 02:13:00,EGRWT0100,2015-03-05 04:39:05,4216.0,4008.0,1263.0
HDDSN08960,CRSTR01N,2015-03-08 12:40:00,EGRWT0104,2015-03-08 13:28:46,1580.0,5110.0,4442.0
HDDSN08963,CRSTR01D,2015-03-08 12:09:00,EGRWT0114,2015-03-08 13:07:37,2120.0,1844.0,4581.0
HDDSN08969,CRSTR01J,2015-03-06 19:45:00,EGRWT0100,2015-03-06 20:36:12,3387.0,2079.0,1253.0
HDDSN08990,CRSTR01P,2015-03-06 22:44:00,EGRWT0111,2015-03-07 00:39:48,1723.0,5580.0,4831.0
HDDSN08992,CRSTR01M,2015-03-08 03:23:00,EGRWT0114,2015-03-08 05:18:46,2464.0,3117.0,7257.0
HDDSN08993,CRSTR01D,2015-03-06 09:57:00,EGRWT0112,2015-03-06 10:46:37,1244.0,3338.0,5075.0
HDDSN09002,CRSTR01L,2015-03-09 17:00:00,EGRWT0103,2015-03-09 19:21:50,1290.0,4334.0,1706.0
HDDSN09014,CRSTR01A,2015-03-11 18:48:00,EGRWT0108,2015-03-11 20:09:58,5978.0,4190.0,1718.0
HDDSN09018,CRSTR01S,2015-03-07 15:53:00,EGRWT0105,2015-03-07 18:14:29,2477.0,2083.0,1912.0
HDDSN09020,CRSTR01I,2015-03-07 09:08:00,EGRWT0111,2015-03-07 11:31:16,2785.0,4320.0,2330.0
HDDSN09021,CRSTR01H,2015-03-06 17:05:00,EGRWT0112,2015-03-06 17:51:56,1114.0,3267.0,3475.0
HDDSN09024,CRSTR01B,2015-03-06 18:52:00,EGRWT0100,2015-03-06 20:43:39,1443.0,4152.0,1110.0
HDDSN09031,CRSTR01O,2015-03-11 02:47:00,EGRWT0105,2015-03-11 05:41:19,1462.0,4458.0,1260.0
HDDSN09034,CRSTR01Q,2015-03-05 08:27:00,EGRWT0109,2015-03-05 09:18:01,1144.0,4865.0,1990.0
HDDSN09041,CRSTR01G,2015-03-05 05:09:00,EGRWT0102,2015-03-05 06:32:15,1160.0,2946.0,4263.0
HDDSN09045,CRSTR01K,2015-03-09 01:23:00,EGRWT0107,2015-03-09 05:26:47,1907.0,4410.0,1947.0
HDDSN09050,CRSTR01D,2015-03-09 05:15:00,EGRWT0102,2015-03-09 07:34:12,1266.0,4041.0,1306.0
HDDSN09056,CRSTR01L,2015-03-07 22:35:00,EGRWT0110,2015-03-07 23:16:01,4757.0,4029.0,1290.0
HDDSN09059,CRSTR01A,2015-03-06 07:31:00,EGRWT0109,2015-03-06 09:23:23,3275.0,1882.0,2785.0
HDDSN09062,CRSTR01N,2015-03-09 20:58:00,EGRWT0112,2015-03-09 22:06:09,1171.0,5478.0,2449.0
HDDSN09066,CRSTR01A,2015-03-06 03:11:00,EGRWT0108,2015-03-06 04:51:26,1560.0,3732.0,2152.0
HDDSN09069,CRSTR01N,2015-03-10 11:11:00,EGRWT0106,2015-03-10 12:23:42,3976.0,3668.0,2481.0
HDDSN09107,CRSTR01I,2015-03-05 15:00:00,EGRWT0111,2015-03-05 16:27:05,1121.0,5037.0,2348.0
HDDSN09115,CRSTR01H,2015-03-08 13:17:00,EGRWT0102,2015-03-08 14:54:08,1348.0,3712.0,2315.0
HDDSN09118,CRSTR01D,2015-03-09 22:12:00,EGRWT0109,2015-03-09 23:22:30,1130.0,2806.0,1460.0
HDDSN09127,CRSTR01J,2015-03-06 19:11:00,EGRWT0114,2015-03-06 21:07:54,1046.0,3009.0,1523.0
HDDSN09133,CRSTR01A,2015-03-09 18:43:00,EGRWT0102,2015-03-09 20:40:53,4240.0,3395.0,4940.0
HDDSN09134,CRSTR01F,2015-03-09 12:01:00,EGRWT0111,2015-03-09 13:10:21,1422.0,3897.0,3229.0
HDDSN09144,CRSTR01D,2015-03-11 23:19:00,EGRWT0108,2015-03-12 00:59:28,1084.0,3786.0,5101.0
HDDSN09146,CRSTR01K,2015-03-06 17:53:00,EGRWT0102,2015-03-06 20:03:23,1121.0,6567.0,5319.0
HDDSN09149,CRSTR01I,2015-03-05 09:19:00,EGRWT0100,2015-03-05 11:02:30,2754.0,5738.0,2149.0
HDDSN09152,CRSTR01T,2015-03-08 00:11:00,EGRWT0113,2015-03-08 01:24:08,2350.0,5383.0,5737.0
HDDSN09154,CRSTR01O,2015-03-06 17:09:00,EGRWT0103,2015-03-06 18:28:23,1005.0,4366.0,2916.0
HDDSN09159,CRSTR01F,2015-03-05 10:18:00,EGRWT0111,2015-03-05 11:52:54,6245.0,5961.0,2486.0
HDDSN09165,CRSTR01I,2015-03-07 15:16:00,EGRWT0107,2015-03-07 17:20:13,1551.0,4478.0,3744.0
HDDSN09167,CRSTR01T,2015-03-07 14:10:00,EGRWT0107,2015-03-07 18:10:06,1272.0,2523.0,2591.0
HDDSN09176,CRSTR01P,2015-03-10 00:20:00,EGRWT0102,2015-03-10 00:51:48,1001.0,2074.0,2867.0
HDDSN09177,CRSTR01M,2015-03-06 17:36:00,EGRWT0102,2015-03-06 19:57:03,1004.0,3662.0,6620.0
HDDSN09179,CRSTR01S,2015-03-07 19:06:00,EGRWT0113,2015-03-07 20:46:40,3019.0,3563.0,2789.0
HDDSN09191,CRSTR01N,2015-03-10 10:33:00,EGRWT0108,2015-03-10 11:54:50,8029.0,2904.0,3530.0
HDDSN09198,CRSTR01T,2015-03-09 11:56:00,EGRWT0111,2015-03-09 15:51:39,1053.0,8037.0,1412.0
HDDSN09200,CRSTR01F,2015-03-06 21:50:00,EGRWT0104,2015-03-07 00:19:55,2333.0,3995.0,4941.0
HDDSN09205,CRSTR01O,2015-03-06 10:42:00,EGRWT0107,2015-03-06 12:59:44,2382.0,5244.0,3339.0
HDDSN09208,CRSTR01N,2015-03-05 22:02:00,EGRWT0108,2015-03-05 23:14:20,1076.0,4217.0,2262.0
HDDSN09212,CRSTR01B,2015-03-05 03:13:00,EGRWT0106,2015-03-05 05:24:20,1936.0,3868.0,1543.0
HDDSN09215,CRSTR01G,2015-03-07 21:39:00,EGRWT0102,2015-03-07 23:07:42,1053.0,3400.0,5042.0
HDDSN09216,CRSTR01D,2015-03-05 07:04:00,EGRWT0101,2015-03-05 08:05:53,3984.0,3243.0,4907.0
HDDSN09232,CRSTR01F,2015-03-11 13:03:00,EGRWT0112,2015-03-11 16:22:15,2239.0,3803.0,2929.0
HDDSN09239,CRSTR01D,2015-03-06 20:30:00,EGRWT0105,2015-03-06 22:01:47,1616.0,3391.0,3652.0
HDDSN09246,CRSTR01A,2015-03-05 23:06:00,EGRWT0112,2015-03-06 01:52:48,1005.0,3616.0,1193.0
HDDSN09248,CRSTR01J,2015-03-09 14:54:00,EGRWT0112,2015-03-09 15:39:55,1236.0,4028.0,3102.0
HDDSN09251,CRSTR01H,2015-03-09 03:28:00,EGRWT0104,2015-03-09 05:01:54,1069.0,2267.0,2384.0
HDDSN09253,CRSTR01I,2015-03-08 23:34:00,EGRWT0101,2015-03-09 00:20:35,1476.0,4387.0,2268.0
HDDSN09254,CRSTR01L,2015-03-06 21:44:00,EGRWT0113,2015-03-07 01:14:26,3209.0,3852.0,1670.0
HDDSN09258,CRSTR01N,2015-03-11 13:04:00,EGRWT0114,2015-03-11 15:38:28,2098.0,4047.0,4491.0
HDDSN09259,CRSTR01Q,2015-03-11 11:26:00,EGRWT0109,2015-03-11 13:13:48,3662.0,3454.0,5564.0
HDDSN09265,CRSTR01G,2015-03-10 09:21:00,EGRWT0114,2015-03-10 10:27:05,3493.0,2374.0,6709.0
HDDSN09266,CRSTR01O,2015-03-05 07:13:00,EGRWT0113,2015-03-05 08:09:08,1206.0,2969.0,3376.0
HDDSN09271,CRSTR01P,2015-03-11 16:13:00,EGRWT0105,2015-03-11 18:22:14,1079.0,4348.0,1404.0
HDDSN09276,CRSTR01G,2015-03-09 21:49:00,EGRWT0109,2015-03-09 23:43:17,1846.0,3267.0,2575.0
HDDSN09278,CRSTR01N,2015-03-06 09:04:00,EGRWT0110,2015-03-06 10:09:34,7808.0,2735.0,2594.0
HDDSN09288,CRSTR01E,2015-03-10 23:43:00,EGRWT0106,2015-03-11 01:19:22,1142.0,8003.0,4883.0
HDDSN09297,CRSTR01G,2015-03-09 23:48:00,EGRWT0109,2015-03-10 01:00:47,1015.0,4407.0,3097.0
HDDSN09302,CRSTR01M,2015-03-08 09:56:00,EGRWT0104,2015-03-08 10:56:29,1192.0,3493.0,2695.0
HDDSN09303,CRSTR01N,2015-03-06 23:56:00,EGRWT0101,2015-03-07 00:46:55,1598.0,5381.0,1226.0
HDDSN09304,CRSTR01J,2015-03-08 10:27:00,EGRWT0107,2015-03-08 12:41:19,1453.0,3607.0,1199.0
HDDSN09311,CRSTR01Q,2015-03-08 00:33:00,EGRWT0104,2015-03-08 02:58:08,1017.0,4038.0,1564.0
HDDSN09316,CRSTR01H,2015-03-06 19:10:00,EGRWT0101,2015-03-06 20:59:15,2520.0,5116.0,1161.0
HDDSN09352,CRSTR01T,2015-03-08 13:40:00,EGRWT0102,2015-03-08 16:06:10,1055.0,2971.0,4903.0
HDDSN09358,CRSTR01G,2015-03-08 18:34:00,EGRWT0106,2015-03-08 20:07:37,4795.0,1735.0,1639.0
HDDSN09361,CRSTR01N,2015-03-05 06:44:00,EGRWT0113,2015-03-05 07:54:55,1506.0,4908.0,3935.0
HDDSN09371,CRSTR01Q,2015-03-11 19:34:00,EGRWT0108,2015-03-11 20:55:34,1317.0,2203.0,2509.0
HDDSN09374,CRSTR01A,2015-03-06 06:13:00,EGRWT0113,2015-03-06 08:03:50,1017.0,3789.0,1512.0
HDDSN09376,CRSTR01T,2015-03-05 05:55:00,EGRWT0109,2015-03-05 07:08:16,1061.0,3420.0,1206.0
HDDSN09384,CRSTR01C,2015-03-07 12:44:00,EGRWT0103,2015-03-07 13:51:14,1002.0,3451.0,3462.0
HDDSN09385,CRSTR01R,2015-03-10 05:12:00,EGRWT0109,2015-03-10 07:15:29,1005.0,6078.0,1469.0
HDDSN09386,CRSTR01M,2015-03-09 11:09:00,EGRWT0100,2015-03-09 12:22:49,1042.0,6302.0,4432.0
HDDSN09395,CRSTR01E,2015-03-05 00:58:00,EGRWT0103,2015-03-05 02:43:52,5438.0,3448.0,5137.0
HDDSN09396,CRSTR01N,2015-03-07 03:53:00,EGRWT0114,2015-03-07 04:58:56,1012.0,2329.0,1828.0
HDDSN09401,CRSTR01A,2015-03-11 07:03:00,EGRWT0103,2015-03-11 07:59:06,1468.0,3159.0,6508.0
HDDSN09414,CRSTR01M,2015-03-11 05:24:00,EGRWT0100,2015-03-11 06:03:06,1304.0,5290.0,1408.0
HDDSN09418,CRSTR01K,2015-03-05 16:25:00,EGRWT0102,2015-03-05 18:35:21,1013.0,3798.0,2424.0
HDDSN09429,CRSTR01O,2015-03-08 13:27:00,EGRWT0112,2015-03-08 14:03:14,3239.0,4153.0,1934.0
HDDSN09439,CRSTR01O,2015-03-09 17:40:00,EGRWT0109,2015-03-09 18:56:49,1201.0,5670.0,4205.0
HDDSN09440,CRSTR01G,2015-03-10 00:27:00,EGRWT0109,2015-03-10 02:28:33,1103.0,4435.0,1270.0
HDDSN09442,CRSTR01S,2015-03-08 13:09:00,EGRWT0113,2015-03-08 14:55:10,3038.0,3137.0,1389.0
HDDSN09445,CRSTR01T,2015-03-09 11:52:00,EGRWT0109,2015-03-09 13:12:41,1137.0,2385.0,1396.0
HDDSN09450,CRSTR01P,2015-03-10 04:41:00,EGRWT0101,2015-03-10 06:01:13,3452.0,3993.0,2081.0
HDDSN09452,CRSTR01E,2015-03-08 02:32:00,EGRWT0105,2015-03-08 03:10:06,1571.0,3423.0,4181.0
HDDSN09454,CRSTR01B,2015-03-09 20:57:00,EGRWT0100,2015-03-09 22:55:55,4437.0,3617.0,2021.0
HDDSN09457,CRSTR01D,2015-03-10 21:23:00,EGRWT0109,2015-03-10 22:39:54,1124.0,2783.0,2192.0
HDDSN09464,CRSTR01T,2015-03-06 03:08:00,EGRWT0114,2015-03-06 04:27:39,1063.0,4062.0,1643.0
HDDSN09466,CRSTR01K,2015-03-07 19:41:00,EGRWT0111,2015-03-07 20:48:31,1312.0,3470.0,7576.0
HDDSN09468,CRSTR01K,2015-03-09 21:29:00,EGRWT0106,2015-03-09 23:37:08,1524.0,3781.0,2612.0
HDDSN09470,CRSTR01Q,2015-03-08 00:28:00,EGRWT0104,2015-03-08 02:08:47,6936.0,1987.0,2418.0
HDDSN09478,CRSTR01B,2015-03-11 22:56:00,EGRWT0105,2015-03-12 00:20:43,1001.0,6318.0,2555.0
HDDSN09486,CRSTR01E,2015-03-06 03:15:00,EGRWT0108,2015-03-06 06:11:42,1064.0,4996.0,1372.0
HDDSN09496,CRSTR01L,2015-03-07 05:53:00,EGRWT0100,2015-03-07 09:02:07,1033.0,3005.0,1973.0
HDDSN09518,CRSTR01R,2015-03-08 02:29:00,EGRWT0104,2015-03-08 03:34:33,2440.0,3337.0,4544.0
HDDSN09519,CRSTR01I,2015-03-07 05:40:00,EGRWT0111,2015-03-07 07:30:44,3350.0,7957.0,4377.0
HDDSN09533,CRSTR01F,2015-03-07 17:18:00,EGRWT0104,2015-03-07 20:24:28,1816.0,5540.0,2978.0
HDDSN09538,CRSTR01E,2015-03-05 01:12:00,EGRWT0103,2015-03-05 03:19:30,10231.0,4184.0,3004.0
HDDSN09539,CRSTR01R,2015-03-07 11:21:00,EGRWT0108,2015-03-07 12:40:49,1137.0,4297.0,3052.0
HDDSN09546,CRSTR01G,2015-03-07 20:49:00,EGRWT0100,2015-03-07 22:06:47,1425.0,1477.0,2807.0
HDDSN09548,CRSTR01P,2015-03-07 15:44:00,EGRWT0113,2015-03-07 17:17:51,1116.0,4247.0,3510.0
HDDSN09554,CRSTR01I,2015-03-08 00:50:00,EGRWT0103,2015-03-08 02:26:51,1506.0,3062.0,2336.0
HDDSN09556,CRSTR01T,2015-03-07 13:12:00,EGRWT0106,2015-03-07 14:19:08,1270.0,2624.0,1196.0
HDDSN09558,CRSTR01K,2015-03-09 15:36:00,EGRWT0110,2015-03-09 18:46:28,2082.0,4169.0,1932.0
HDDSN09560,CRSTR01N,2015-03-07 21:30:00,EGRWT0114,2015-03-07 23:42:13,1679.0,2230.0,2371.0
HDDSN09561,CRSTR01L,2015-03-06 05:28:00,EGRWT0104,2015-03-06 06:35:36,2623.0,3278.0,3677.0
HDDSN09562,CRSTR01G,2015-03-07 21:04:00,EGRWT0109,2015-03-07 21:58:56,2968.0,2537.0,4661.0
HDDSN09567,CRSTR01J,2015-03-09 20:01:00,EGRWT0105,2015-03-09 22:14:29,1826.0,7950.0,1654.0
HDDSN09569,CRSTR01C,2015-03-10 04:40:00,EGRWT0110,2015-03-10 07:39:57,1176.0,3297.0,3893.0
HDDSN09571,CRSTR01P,2015-03-10 20:09:00,EGRWT0109,2015-03-10 21:48:48,1788.0,4480.0,1117.0
HDDSN09573,CRSTR01K,2015-03-11 20:35:00,EGRWT0108,2015-03-11 22:33:53,3039.0,3844.0,1355.0
HDDSN09587,CRSTR01B,2015-03-07 14:47:00,EGRWT0105,2015-03-07 16:27:14,3466.0,3162.0,4199.0
HDDSN09589,CRSTR01A,2015-03-06 06:30:00,EGRWT0106,2015-03-06 07:50:36,1628.0,3898.0,2625.0
HDDSN09592,CRSTR01M,2015-03-10 19:13:00,EGRWT0107,2015-03-10 19:50:45,1004.0,5575.0,2769.0
HDDSN09593,CRSTR01A,2015-03-07 00:14:00,EGRWT0111,2015-03-07 00:52:32,2357.0,3047.0,2377.0
HDDSN09601,CRSTR01F,2015-03-06 08:33:00,EGRWT0109,2015-03-06 11:31:25,1907.0,4610.0,1561.0
HDDSN09604,CRSTR01G,2015-03-06 10:00:00,EGRWT0108,2015-03-06 12:04:58,1374.0,3978.0,4571.0
HDDSN09605,CRSTR01G,2015-03-06 15:51:00,EGRWT0108,2015-03-06 17:48:50,1829.0,3022.0,1616.0
HDDSN09609,CRSTR01K,2015-03-06 05:19:00,EGRWT0105,2015-03-06 07:19:11,1862.0,4359.0,2202.0
HDDSN09620,CRSTR01C,2015-03-11 11:56:00,EGRWT0101,2015-03-11 13:25:49,1345.0,3384.0,3230.0
HDDSN09621,CRSTR01R,2015-03-09 01:33:00,EGRWT0106,2015-03-09 03:39:07,5178.0,4738.0,2758.0
HDDSN09624,CRSTR01Q,2015-03-08 03:27:00,EGRWT0106,2015-03-08 06:10:19,3871.0,2553.0,1185.0
HDDSN09626,CRSTR01A,2015-03-09 12:21:00,EGRWT0105,2015-03-09 14:15:48,1108.0,3860.0,2158.0
HDDSN09630,CRSTR01G,2015-03-08 07:59:00,EGRWT0103,2015-03-08 10:15:14,1258.0,6107.0,1190.0
HDDSN09633,CRSTR01H,2015-03-09 01:55:00,EGRWT0104,2015-03-09 03:22:15,5059.0,3133.0,2976.0
HDDSN09639,CRSTR01G,2015-03-10 04:57:00,EGRWT0114,2015-03-10 06:04:09,1001.0,8045.0,2568.0
HDDSN09641,CRSTR01P,2015-03-08 18:38:00,EGRWT0109,2015-03-08 19:42:07,1559.0,3977.0,1567.0
HDDSN09660,CRSTR01R,2015-03-11 19:50:00,EGRWT0110,2015-03-11 21:08:48,2574.0,6029.0,4072.0
HDDSN09662,CRSTR01S,2015-03-05 10:12:00,EGRWT0114,2015-03-05 10:57:11,1189.0,3870.0,3829.0
HDDSN09664,CRSTR01G,2015-03-11 12:44:00,EGRWT0103,2015-03-11 14:25:43,3293.0,4147.0,1636.0
HDDSN09667,CRSTR01P,2015-03-08 14:01:00,EGRWT0109,2015-03-08 15:24:16,1005.0,4653.0,2238.0
HDDSN09668,CRSTR01E,2015-03-06 11:38:00,EGRWT0100,2015-03-06 12:18:09,2324.0,3234.0,4301.0
HDDSN09671,CRSTR01G,2015-03-06 20:19:00,EGRWT0105,2015-03-06 23:12:32,1422.0,2285.0,4225.0
HDDSN09675,CRSTR01Q,2015-03-11 11:38:00,EGRWT0112,2015-03-11 12:12:05,5143.0,5099.0,3377.0
HDDSN09677,CRSTR01H,2015-03-10 21:42:00,EGRWT0114,2015-03-10 22:52:30,8748.0,3563.0,2179.0
HDDSN09678,CRSTR01H,2015-03-08 06:14:00,EGRWT0101,2015-03-08 07:49:40,5639.0,4874.0,2175.0
HDDSN09679,CRSTR01R,2015-03-11 14:27:00,EGRWT0114,2015-03-11 16:43:34,1039.0,3695.0,2405.0
HDDSN09686,CRSTR01C,2015-03-11 13:23:00,EGRWT0114,2015-03-11 15:04:25,5190.0,2757.0,2842.0
HDDSN09687,CRSTR01T,2015-03-06 03:29:00,EGRWT0102,2015-03-06 05:06:59,2794.0,1685.0,3650.0
HDDSN09689,CRSTR01R,2015-03-09 13:54:00,EGRWT0105,2015-03-09 15:23:16,6381.0,7939.0,2716.0
HDDSN09692,CRSTR01G,2015-03-05 03:30:00,EGRWT0104,2015-03-05 04:31:42,1232.0,4494.0,1269.0
HDDSN09701,CRSTR01O,2015-03-06 01:01:00,EGRWT0107,2015-03-06 02:44:17,1184.0,6058.0,1487.0
HDDSN09702,CRSTR01O,2015-03-09 00:35:00,EGRWT0107,2015-03-09 02:56:11,1004.0,6017.0,4295.0
HDDSN09709,CRSTR01S,2015-03-08 13:25:00,EGRWT0104,2015-03-08 14:13:44,1506.0,3400.0,1675.0
HDDSN09710,CRSTR01Q,2015-03-05 21:43:00,EGRWT0114,2015-03-05 23:33:32,3280.0,6402.0,6661.0
HDDSN09711,CRSTR01S,2015-03-07 20:04:00,EGRWT0102,2015-03-07 21:20:11,2952.0,3843.0,2214.0
HDDSN09717,CRSTR01G,2015-03-10 00:35:00,EGRWT0109,2015-03-10 01:47:39,3026.0,3437.0,1984.0
HDDSN09724,CRSTR01N,2015-03-11 19:39:00,EGRWT0110,2015-03-11 21:16:05,3488.0,3658.0,2179.0
HDDSN09726,CRSTR01N,2015-03-07 09:59:00,EGRWT0100,2015-03-07 11:45:04,1089.0,4533.0,3405.0
HDDSN09730,CRSTR01J,2015-03-07 11:26:00,EGRWT0107,2015-03-07 12:24:30,1576.0,3043.0,10569.0
HDDSN09732,CRSTR01A,2015-03-09 13:36:00,EGRWT0109,2015-03-09 15:34:13,1204.0,5198.0,1592.0
HDDSN09736,CRSTR01C,2015-03-09 17:50:00,EGRWT0102,2015-03-09 18:57:00,1053.0,5056.0,3045.0
HDDSN09743,CRSTR01B,2015-03-09 23:11:00,EGRWT0113,2015-03-09 23:41:53,1652.0,2201.0,1628.0
HDDSN09746,CRSTR01P,2015-03-06 17:55:00,EGRWT0100,2015-03-06 18:51:18,2912.0,4812.0,1681.0
HDDSN09751,CRSTR01L,2015-03-10 13:09:00,EGRWT0113,2015-03-10 14:20:21,2514.0,5198.0,2093.0
HDDSN09754,CRSTR01I,2015-03-07 06:13:00,EGRWT0105,2015-03-07 07:31:09,1993.0,4507.0,4682.0
HDDSN09756,CRSTR01D,2015-03-11 04:18:00,EGRWT0110,2015-03-11 05:02:47,1027.0,2801.0,3824.0
HDDSN09759,CRSTR01Q,2015-03-05 17:24:00,EGRWT0100,2015-03-05 18:34:26,2515.0,6363.0,2839.0
HDDSN09771,CRSTR01C,2015-03-06 08:00:00,EGRWT0112,2015-03-06 09:06:15,2260.0,7954.0,1605.0
HDDSN09773,CRSTR01E,2015-03-10 09:55:00,EGRWT0112,2015-03-10 11:34:01,1001.0,4712.0,4902.0
HDDSN09774,CRSTR01F,2015-03-07 04:54:00,EGRWT0105,2015-03-07 05:56:11,1026.0,4113.0,1908.0
HDDSN09785,CRSTR01T,2015-03-06 13:27:00,EGRWT0106,2015-03-06 15:02:49,1149.0,2843.0,3640.0
HDDSN09787,CRSTR01M,2015-03-09 22:28:00,EGRWT0103,2015-03-09 23:18:32,1012.0,4159.0,1367.0
HDDSN09808,CRSTR01P,2015-03-06 04:30:00,EGRWT0105,2015-03-06 06:32:07,2434.0,3629.0,1677.0
HDDSN09812,CRSTR01E,2015-03-06 07:45:00,EGRWT0106,2015-03-06 08:50:45,1001.0,3929.0,3155.0
HDDSN09816,CRSTR01O,2015-03-06 14:21:00,EGRWT0112,2015-03-06 15:38:34,2366.0,4467.0,2070.0
